destination_id,nr_listings,from_price,currency_code,parent_id1,type1,slug1,parent_id2,type2,slug2,name2,parent_id3,type3,slug3,concat,name
2579,27,29000,USD,2585,state,kovalam,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/kovalam,Kovalam
2580,15,26000,EUR,2874,state,paros,2968,country,greece,Greece,0,continent,europe,www.bookyogaretreats.com/all/d/europe/greece/paros,Paros
2583,8,60000,USD,3466,state,tarapoto,3490,country,peru,Peru,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/peru/tarapoto,Tarapoto
2585,465,9000,EUR,2805,country,india,0,continent,asia-and-oceania,"Asia & Oceania",NULL,NULL,NULL,www.bookyogaretreats.com/all/d/asia-and-oceania/india,India
2591,4,39900,EUR,3276,state,pinhal-litoral,2968,country,portugal,Portugal,0,continent,europe,www.bookyogaretreats.com/all/d/europe/portugal/pinhal-litoral,"Pinhal Litoral"
2597,26,19600,EUR,2948,state,sardinia,2968,country,italy,Italy,0,continent,europe,www.bookyogaretreats.com/all/d/europe/italy/sardinia,Sardinia
2599,4,54900,USD,3470,state,napa,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/napa,Napa
2600,7,1365000,THB,3513,state,chiang-rai,2805,country,thailand,Thailand,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/thailand/chiang-rai,"Chiang Rai"
2601,3,145000,AUD,2805,country,cook-islands,0,continent,asia-and-oceania,"Asia & Oceania",NULL,NULL,NULL,www.bookyogaretreats.com/all/d/asia-and-oceania/cook-islands,"Cook Islands"
2605,17,450000,THB,3513,state,phang-nga,2805,country,thailand,Thailand,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/thailand/phang-nga,"Phang Nga"
2607,3,215000,USD,1575,state,vanua-levu,2805,country,fiji,Fiji,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/fiji/vanua-levu,"Vanua Levu"
2611,7,82000,EUR,2874,state,oia,2968,country,greece,Greece,0,continent,europe,www.bookyogaretreats.com/all/d/europe/greece/oia,Oia
2612,11,55500,USD,3298,state,portland,3490,country,jamaica,Jamaica,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/jamaica/portland,Portland
2615,7,37400,EUR,2675,state,alpujarra-mountains,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/alpujarra-mountains,"Alpujarra Mountains"
2617,14,19000,EUR,2968,country,ireland,0,continent,europe,Europe,NULL,NULL,NULL,www.bookyogaretreats.com/all/d/europe/ireland,Ireland
2618,273,84000000,IDR,2354,state,bali,2805,country,indonesia,Indonesia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/indonesia/bali,Bali
2619,8,89500,USD,2554,state,san-marcos-la-laguna,3490,country,guatemala,Guatemala,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/guatemala/san-marcos-la-laguna,"San Marcos La Laguna"
2623,50,25000,USD,2585,state,lakshman-jhula,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/lakshman-jhula,"Lakshman Jhula"
2625,9,46000,GBP,2675,state,teulada,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/teulada,Teulada
2627,12,46000,GBP,2675,state,moraira,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/moraira,Moraira
2631,6,1380000,INR,2585,state,auroville,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/auroville,Auroville
2633,6,132000,USD,2650,state,cabo-san-lucas,3490,country,mexico,Mexico,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/mexico/cabo-san-lucas,"Cabo San Lucas"
2636,3,49400,USD,2962,state,nassau,3490,country,bahamas,Bahamas,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/bahamas/nassau,Nassau
2637,3,49400,USD,2962,state,new-providence,3490,country,bahamas,Bahamas,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/bahamas/new-providence,"New Providence"
2638,8,18000,USD,3513,state,tambon-maret,2805,country,thailand,Thailand,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/thailand/tambon-maret,"Tambon Maret"
2642,93,18000,USD,3513,state,koh-samui,2805,country,thailand,Thailand,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/thailand/koh-samui,"Koh Samui"
2644,5,25000,GBP,2675,state,huerta-de-murcia,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/huerta-de-murcia,"Huerta de Murcia"
2646,3,41400,USD,3298,state,westmoreland,3490,country,jamaica,Jamaica,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/jamaica/westmoreland,Westmoreland
2650,77,283500,MXN,3490,country,mexico,0,continent,the-americas-and-caribbean,"The Americas & Caribbean",NULL,NULL,NULL,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/mexico,Mexico
2651,6,19000,EUR,3276,state,peniche,2968,country,portugal,Portugal,0,continent,europe,www.bookyogaretreats.com/all/d/europe/portugal/peniche,Peniche
2652,4,36100,EUR,3276,state,baleal,2968,country,portugal,Portugal,0,continent,europe,www.bookyogaretreats.com/all/d/europe/portugal/baleal,Baleal
2653,8,19000,EUR,3276,state,oeste,2968,country,portugal,Portugal,0,continent,europe,www.bookyogaretreats.com/all/d/europe/portugal/oeste,Oeste
2657,10,58000,EUR,3437,state,essaouira,3258,country,morocco,Morocco,0,continent,africa-and-the-middle-east,www.bookyogaretreats.com/all/d/africa-and-the-middle-east/morocco/essaouira,Essaouira
2658,9,25000,EUR,2675,state,asturias,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/asturias,Asturias
2660,8,8300,EUR,2948,state,ispica,2968,country,italy,Italy,0,continent,europe,www.bookyogaretreats.com/all/d/europe/italy/ispica,Ispica
2661,6,5000,USD,2360,state,kathmandu-valley,2805,country,nepal,Nepal,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/nepal/kathmandu-valley,"Kathmandu Valley"
2662,7,22000,GBP,2675,state,catalonia,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/catalonia,Catalonia
2663,3,54900,EUR,3437,state,imi-ouaddar,3258,country,morocco,Morocco,0,continent,africa-and-the-middle-east,www.bookyogaretreats.com/all/d/africa-and-the-middle-east/morocco/imi-ouaddar,"Imi Ouaddar"
2666,12,29500,USD,2360,state,kathmandu,2805,country,nepal,Nepal,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/nepal/kathmandu,Kathmandu
2668,12,27000,USD,2585,state,thiruvananthapuram,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/thiruvananthapuram,Thiruvananthapuram
2669,8,54500,GBP,1324,state,gozo,2968,country,malta,Malta,0,continent,europe,www.bookyogaretreats.com/all/d/europe/malta/gozo,Gozo
2670,3,142500,USD,3298,state,montego-bay,3490,country,jamaica,Jamaica,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/jamaica/montego-bay,"Montego Bay"
2673,4,135000,EUR,2650,state,cancun,3490,country,mexico,Mexico,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/mexico/cancun,Cancun
2675,474,10500,EUR,2968,country,spain,0,continent,europe,Europe,NULL,NULL,NULL,www.bookyogaretreats.com/all/d/europe/spain,Spain
2677,3,71000,CHF,2799,state,graubunden,2968,country,switzerland,Switzerland,0,continent,europe,www.bookyogaretreats.com/all/d/europe/switzerland/graubunden,Graubunden
2680,9,59900,USD,3470,state,new-mexico,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/new-mexico,"New Mexico"
2681,5,140000,CAD,3490,country,cuba,0,continent,the-americas-and-caribbean,"The Americas & Caribbean",NULL,NULL,NULL,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/cuba,Cuba
2682,20,29900,USD,3470,state,new-york,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/new-york,"New York"
2685,19,21000,GBP,2675,state,murcia,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/murcia,Murcia
2692,6,40000,EUR,2968,country,poland,0,continent,europe,Europe,NULL,NULL,NULL,www.bookyogaretreats.com/all/d/europe/poland,Poland
2693,15,36500,USD,3490,country,puerto-rico,0,continent,the-americas-and-caribbean,"The Americas & Caribbean",NULL,NULL,NULL,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/puerto-rico,"Puerto Rico"
2702,4,31700,EUR,2360,state,phokara,2805,country,nepal,Nepal,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/nepal/phokara,Phokara
2708,4,22500,EUR,3258,country,kenya,0,continent,africa-and-the-middle-east,"Africa & the Middle East",NULL,NULL,NULL,www.bookyogaretreats.com/all/d/africa-and-the-middle-east/kenya,Kenya
2709,6,39900,EUR,3276,state,columbeira,2968,country,portugal,Portugal,0,continent,europe,www.bookyogaretreats.com/all/d/europe/portugal/columbeira,Columbeira
2712,8,30000,GBP,3276,state,leiria,2968,country,portugal,Portugal,0,continent,europe,www.bookyogaretreats.com/all/d/europe/portugal/leiria,Leiria
2715,3,27000,USD,3490,country,honduras,0,continent,the-americas-and-caribbean,"The Americas & Caribbean",NULL,NULL,NULL,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/honduras,Honduras
2716,6,61700,EUR,2675,state,vio,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/vio,Vio
2721,7,69500,EUR,2948,state,terni,2968,country,italy,Italy,0,continent,europe,www.bookyogaretreats.com/all/d/europe/italy/terni,Terni
2722,117,15000,AUD,2805,country,australia,0,continent,asia-and-oceania,"Asia & Oceania",NULL,NULL,NULL,www.bookyogaretreats.com/all/d/asia-and-oceania/australia,Australia
2725,19,22000,GBP,2675,state,barcelona,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/barcelona,Barcelona
2727,15,11000,EUR,2585,state,patnem,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/patnem,Patnem
2728,4,30000,EUR,2968,country,hungary,0,continent,europe,Europe,NULL,NULL,NULL,www.bookyogaretreats.com/all/d/europe/hungary,Hungary
2731,3,69500,EUR,2948,state,orvieto,2968,country,italy,Italy,0,continent,europe,www.bookyogaretreats.com/all/d/europe/italy/orvieto,Orvieto
2741,15,56600,USD,2354,state,lovina,2805,country,indonesia,Indonesia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/indonesia/lovina,Lovina
2743,140,1500000,INR,2585,state,rishikesh,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/rishikesh,Rishikesh
2745,113,1500000,INR,2585,state,himalaya,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/himalaya,Himalaya
2751,4,195000,USD,3490,country,chile,0,continent,the-americas-and-caribbean,"The Americas & Caribbean",NULL,NULL,NULL,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/chile,Chile
2754,3,55000,EUR,2874,state,lentas,2968,country,greece,Greece,0,continent,europe,www.bookyogaretreats.com/all/d/europe/greece/lentas,Lentas
2760,5,28600,USD,3470,state,santa-ysabel,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/santa-ysabel,"Santa Ysabel"
2762,8,7500,GBP,3383,state,wales,2968,country,united-kingdom,"United Kingdom",0,continent,europe,www.bookyogaretreats.com/all/d/europe/united-kingdom/wales,Wales
2767,3,79000,EUR,2948,state,venice,2968,country,italy,Italy,0,continent,europe,www.bookyogaretreats.com/all/d/europe/italy/venice,Venice
2768,24,13000,USD,3490,country,ecuador,0,continent,the-americas-and-caribbean,"The Americas & Caribbean",NULL,NULL,NULL,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/ecuador,Ecuador
2769,57,700000,THB,3513,state,phuket,2805,country,thailand,Thailand,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/thailand/phuket,Phuket
2777,15,60000,USD,2585,state,karnataka,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/karnataka,Karnataka
2784,4,55300,USD,2354,state,kerobokan,2805,country,indonesia,Indonesia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/indonesia/kerobokan,Kerobokan
2785,7,55000,AUD,2354,state,candidasa,2805,country,indonesia,Indonesia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/indonesia/candidasa,Candidasa
2786,11,321900000,IDR,2354,state,sanur,2805,country,indonesia,Indonesia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/indonesia/sanur,Sanur
2789,17,800000,INR,2585,state,tamil-nadu,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/tamil-nadu,"Tamil Nadu"
2790,12,21000,USD,2805,country,vietnam,0,continent,asia-and-oceania,"Asia & Oceania",NULL,NULL,NULL,www.bookyogaretreats.com/all/d/asia-and-oceania/vietnam,Vietnam
2791,22,20000,EUR,2874,state,cyclades,2968,country,greece,Greece,0,continent,europe,www.bookyogaretreats.com/all/d/europe/greece/cyclades,Cyclades
2792,5,105000,EUR,2874,state,naousa,2968,country,greece,Greece,0,continent,europe,www.bookyogaretreats.com/all/d/europe/greece/naousa,Naousa
2795,26,72900,EUR,2354,state,buleleng,2805,country,indonesia,Indonesia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/indonesia/buleleng,Buleleng
2796,3,79000,EUR,2874,state,santa-maria,2968,country,greece,Greece,0,continent,europe,www.bookyogaretreats.com/all/d/europe/greece/santa-maria,"Santa Maria"
2799,18,46500,CHF,2968,country,switzerland,0,continent,europe,Europe,NULL,NULL,NULL,www.bookyogaretreats.com/all/d/europe/switzerland,Switzerland
2805,1402,5000,USD,0,continent,asia-and-oceania,NULL,NULL,NULL,NULL,NULL,NULL,NULL,www.bookyogaretreats.com/all/d/asia-and-oceania,"Asia & Oceania"
2809,17,30000,EUR,2968,country,austria,0,continent,europe,Europe,NULL,NULL,NULL,www.bookyogaretreats.com/all/d/europe/austria,Austria
2819,35,27000,USD,2585,state,trivandrum,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/trivandrum,Trivandrum
2820,9,49000,EUR,2809,state,tyrol,2968,country,austria,Austria,0,continent,europe,www.bookyogaretreats.com/all/d/europe/austria/tyrol,Tyrol
2821,93,19500,EUR,2675,state,andalusia,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/andalusia,Andalusia
2822,28,10400,EUR,2968,country,germany,0,continent,europe,Europe,NULL,NULL,NULL,www.bookyogaretreats.com/all/d/europe/germany,Germany
2826,28,14900,EUR,2968,country,netherlands,0,continent,europe,Europe,NULL,NULL,NULL,www.bookyogaretreats.com/all/d/europe/netherlands,Netherlands
2829,13,28500,EUR,2675,state,estellencs,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/estellencs,Estellencs
2830,125,9000,EUR,2585,state,goa,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/goa,Goa
2832,24,67500,USD,3340,state,puerto-viejo,3490,country,costa-rica,"Costa Rica",0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/costa-rica/puerto-viejo,"Puerto Viejo"
2844,4,100000,USD,3340,state,playa-guiones,3490,country,costa-rica,"Costa Rica",0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/costa-rica/playa-guiones,"Playa Guiones"
2849,4,31500,USD,3470,state,oregon,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/oregon,Oregon
2854,14,93000,USD,3490,country,brazil,0,continent,the-americas-and-caribbean,"The Americas & Caribbean",NULL,NULL,NULL,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/brazil,Brazil
2861,43,40300,EUR,3437,state,marrakech,3258,country,morocco,Morocco,0,continent,africa-and-the-middle-east,www.bookyogaretreats.com/all/d/africa-and-the-middle-east/morocco/marrakech,Marrakech
2873,28,9000,EUR,2585,state,canacona,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/canacona,Canacona
2874,133,20000,EUR,2968,country,greece,0,continent,europe,Europe,NULL,NULL,NULL,www.bookyogaretreats.com/all/d/europe/greece,Greece
2875,3,37000,EUR,2948,state,marche,2968,country,italy,Italy,0,continent,europe,www.bookyogaretreats.com/all/d/europe/italy/marche,Marche
2876,4,55000,USD,3340,state,malpais,3490,country,costa-rica,"Costa Rica",0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/costa-rica/malpais,Malpais
2879,47,9000,EUR,3437,state,tamraght,3258,country,morocco,Morocco,0,continent,africa-and-the-middle-east,www.bookyogaretreats.com/all/d/africa-and-the-middle-east/morocco/tamraght,Tamraght
2882,5,40000,EUR,3437,state,agadir-idawtanan,3258,country,morocco,Morocco,0,continent,africa-and-the-middle-east,www.bookyogaretreats.com/all/d/africa-and-the-middle-east/morocco/agadir-idawtanan,"Agadir Idawtanan"
2883,6,47000,CAD,3484,state,bowen-island,3490,country,canada,Canada,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/canada/bowen-island,"Bowen Island"
2884,3,18900,GBP,3383,state,glastonbury,2968,country,united-kingdom,"United Kingdom",0,continent,europe,www.bookyogaretreats.com/all/d/europe/united-kingdom/glastonbury,Glastonbury
2886,4,127500,USD,3340,state,alajuela,3490,country,costa-rica,"Costa Rica",0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/costa-rica/alajuela,Alajuela
2887,13,79700,USD,2585,state,vrindavan,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/vrindavan,Vrindavan
2889,11,35000,GBP,3383,state,west-sussex,2968,country,united-kingdom,"United Kingdom",0,continent,europe,www.bookyogaretreats.com/all/d/europe/united-kingdom/west-sussex,"West Sussex"
2890,7,49900,GBP,3383,state,east-midlands,2968,country,united-kingdom,"United Kingdom",0,continent,europe,www.bookyogaretreats.com/all/d/europe/united-kingdom/east-midlands,"East Midlands"
2892,21,4000000,INR,2585,state,delhi,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/delhi,Delhi
2894,15,79700,USD,2585,state,agra,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/agra,Agra
2895,3,38500,GBP,3235,state,alpes-de-haute-provence,2968,country,france,France,0,continent,europe,www.bookyogaretreats.com/all/d/europe/france/alpes-de-haute-provence,Alpes-de-Haute-Provence
2897,9,45000,EUR,1747,state,hvar,2968,country,croatia,Croatia,0,continent,europe,www.bookyogaretreats.com/all/d/europe/croatia/hvar,Hvar
2899,11,92000,USD,3340,state,san-jose,3490,country,costa-rica,"Costa Rica",0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/costa-rica/san-jose,"San José"
2902,3,33000,EUR,2675,state,almeria,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/almeria,Almeria
2906,3,29500,EUR,2675,state,costa-de-la-luz,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/costa-de-la-luz,"Costa de la Luz"
2907,5,69000,USD,3184,state,santa-catalina,3490,country,panama,Panama,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/panama/santa-catalina,"Santa Catalina"
2909,21,9000,EUR,3437,state,souss-massa-draa,3258,country,morocco,Morocco,0,continent,africa-and-the-middle-east,www.bookyogaretreats.com/all/d/africa-and-the-middle-east/morocco/souss-massa-draa,Souss-Massa-Draa
2914,6,41400,USD,3298,state,negril,3490,country,jamaica,Jamaica,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/jamaica/negril,Negril
2917,12,87000,USD,3340,state,jaco,3490,country,costa-rica,"Costa Rica",0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/costa-rica/jaco,Jaco
2919,3,39900,EUR,3276,state,regiao-de-leiria,2968,country,portugal,Portugal,0,continent,europe,www.bookyogaretreats.com/all/d/europe/portugal/regiao-de-leiria,"Regiao de Leiria"
2923,8,27500,GBP,3383,state,cornwall,2968,country,united-kingdom,"United Kingdom",0,continent,europe,www.bookyogaretreats.com/all/d/europe/united-kingdom/cornwall,Cornwall
2925,10,26400,USD,2768,state,tumbaco,3490,country,ecuador,Ecuador,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/ecuador/tumbaco,Tumbaco
2929,4,48000,EUR,2874,state,sfakia,2968,country,greece,Greece,0,continent,europe,www.bookyogaretreats.com/all/d/europe/greece/sfakia,Sfakia
2932,7,47500,GBP,2948,state,apulia,2968,country,italy,Italy,0,continent,europe,www.bookyogaretreats.com/all/d/europe/italy/apulia,Apulia
2933,4,45000,NZD,2373,state,tauranga,2805,country,new-zealand,"New Zealand",0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/new-zealand/tauranga,Tauranga
2941,3,55000,USD,2372,state,hambantota-district,2805,country,sri-lanka,"Sri Lanka",0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/sri-lanka/hambantota-district,"Hambantota District"
2942,3,2000000,INR,2585,state,munnar,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/munnar,Munnar
2947,6,250000,USD,3466,state,lima,3490,country,peru,Peru,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/peru/lima,Lima
2948,219,8300,EUR,2968,country,italy,0,continent,europe,Europe,NULL,NULL,NULL,www.bookyogaretreats.com/all/d/europe/italy,Italy
2951,4,10500,GBP,3383,state,wallingford,2968,country,united-kingdom,"United Kingdom",0,continent,europe,www.bookyogaretreats.com/all/d/europe/united-kingdom/wallingford,Wallingford
2955,32,40000,USD,2585,state,tapovan,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/tapovan,Tapovan
2959,5,63000,GBP,2948,state,campania,2968,country,italy,Italy,0,continent,europe,www.bookyogaretreats.com/all/d/europe/italy/campania,Campania
2960,4,63000,GBP,2948,state,amalfi-coast,2968,country,italy,Italy,0,continent,europe,www.bookyogaretreats.com/all/d/europe/italy/amalfi-coast,"Amalfi Coast"
2961,24,12500,USD,3466,state,cusco,3490,country,peru,Peru,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/peru/cusco,Cusco
2962,11,49400,USD,3490,country,bahamas,0,continent,the-americas-and-caribbean,"The Americas & Caribbean",NULL,NULL,NULL,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/bahamas,Bahamas
2965,34,89000,TRY,3258,country,turkey,0,continent,africa-and-the-middle-east,"Africa & the Middle East",NULL,NULL,NULL,www.bookyogaretreats.com/all/d/africa-and-the-middle-east/turkey,Turkey
2967,22,69500,EUR,2948,state,umbria,2968,country,italy,Italy,0,continent,europe,www.bookyogaretreats.com/all/d/europe/italy/umbria,Umbria
2968,1481,8300,EUR,0,continent,europe,NULL,NULL,NULL,NULL,NULL,NULL,NULL,www.bookyogaretreats.com/all/d/europe,Europe
2974,15,25000,USD,2585,state,dehradun,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/dehradun,Dehradun
2976,5,36000,EUR,3276,state,odemira,2968,country,portugal,Portugal,0,continent,europe,www.bookyogaretreats.com/all/d/europe/portugal/odemira,Odemira
2978,58,9000,EUR,3437,state,agadir,3258,country,morocco,Morocco,0,continent,africa-and-the-middle-east,www.bookyogaretreats.com/all/d/africa-and-the-middle-east/morocco/agadir,Agadir
2979,3,55000,EUR,2692,state,krakow,2968,country,poland,Poland,0,continent,europe,www.bookyogaretreats.com/all/d/europe/poland/krakow,Krakow
2982,29,69000,USD,2650,state,quintana-roo,3490,country,mexico,Mexico,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/mexico/quintana-roo,"Quintana Roo"
2983,4,245000,USD,3466,state,puno,3490,country,peru,Peru,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/peru/puno,Puno
2986,9,75000,USD,3470,state,new-england,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/new-england,"New England"
2987,6,36000,EUR,3276,state,alentejo,2968,country,portugal,Portugal,0,continent,europe,www.bookyogaretreats.com/all/d/europe/portugal/alentejo,Alentejo
2996,10,39800,USD,3470,state,sedona,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/sedona,Sedona
3005,15,35000,EUR,3235,state,midi-pyrenees,2968,country,france,France,0,continent,europe,www.bookyogaretreats.com/all/d/europe/france/midi-pyrenees,Midi-Pyrenees
3018,18,89000,TRY,2965,state,mugla,3258,country,turkey,Turkey,0,continent,africa-and-the-middle-east,www.bookyogaretreats.com/all/d/africa-and-the-middle-east/turkey/mugla,Mugla
3019,4,54900,USD,3470,state,calistoga,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/calistoga,Calistoga
3020,27,16500,AUD,2722,state,queensland,2805,country,australia,Australia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/australia/queensland,Queensland
3022,35,29900,GBP,2675,state,costa-blanca,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/costa-blanca,"Costa Blanca"
3030,50,22500,EUR,2948,state,tuscany,2968,country,italy,Italy,0,continent,europe,www.bookyogaretreats.com/all/d/europe/italy/tuscany,Tuscany
3032,5,522500000,IDR,2354,state,sidemen,2805,country,indonesia,Indonesia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/indonesia/sidemen,Sidemen
3035,4,55000,CAD,3484,state,vancouver,3490,country,canada,Canada,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/canada/vancouver,Vancouver
3037,18,21000,EUR,2675,state,costa-del-sol,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/costa-del-sol,"Costa del Sol"
